seqno,rectype,reptype,origyear,workstat,workctry,homestat,homectry,licnstat,licnfeld,practage,grad,algnnatr,alegatn1,alegatn2,outcome,malyear1,malyear2,payment,totalpmt,paynumbr,numbprsn,paytype,pyrrltns,ptage,ptsex,pttype,aayear,aaclass1,aaclass2,aaclass3,aaclass4,aaclass5,basiscd1,basiscd2,basiscd3,basiscd4,basiscd5,aalentyp,aalength,aaefyear,aasigyr,type,practnum,accrrpts,npmalrpt,nplicrpt,npclprpt,nppsmrpt,npdearpt,npexcrpt,npgarpt,npctmrpt,fundpymt
1,C,102,1991,NY,,,,TX,20,30,1980,,,,,,,,,,,,,,,,1996,101,,,,,01,,,,,,,,,1,1001,,,,,,,,,,
2,M,301,1992,TX,,,,FL,30,40,1990,,,,,1987,,$1700,$1700,S,1,S,,,,,,,,,,,,,,,,,,,,1,1002,,,,,,,,,,
3,P,302,1993,FL,,,,IL,100,50,2000,,,,,1988,,$1800,$1800,S,1,S,,,,,,,,,,,,,,,,,,,,1,1003,,,,,,,,,,
4,A,401,1994,IL,,,,WA,130,60,2010,,,,,,,,,,,,,,,,1999,101,,,,,01,,,,,,,,,1,1004,,,,,,,,,,
5,C,402,1995,WA,,,,MA,642,70,1970,,,,,,,,,,,,,,,,2000,101,,,,,01,,,,,,,,,1,1005,,,,,,,,,,
6,M,702,1996,MA,,,,OH,10,80,1980,,,,,1991,,$2100,$2100,S,1,S,,,,,,,,,,,,,,,,,,,,1,1006,,,,,,,,,,
7,P,101,1997,OH,,,,CA,20,90,1990,,,,,1992,,$2200,$2200,S,1,S,,,,,,,,,,,,,,,,,,,,1,1007,,,,,,,,,,
8,A,102,1998,CA,,,,NY,30,20,2000,,,,,,,,,,,,,,,,2003,101,,,,,01,,,,,,,,,1,1008,,,,,,,,,,
9,C,301,1999,NY,,,,TX,100,30,2010,,,,,,,,,,,,,,,,2004,101,,,,,01,,,,,,,,,1,1009,,,,,,,,,,
10,M,302,2000,TX,,,,FL,130,40,1970,,,,,1995,,$2500,$2500,S,1,S,,,,,,,,,,,,,,,,,,,,1,1010,,,,,,,,,,
11,P,401,2001,FL,,,,IL,642,50,1980,,,,,1996,,$2600,$2600,S,1,S,,,,,,,,,,,,,,,,,,,,1,1011,,,,,,,,,,
12,A,402,2002,IL,,,,WA,10,60,1990,,,,,,,,,,,,,,,,2007,101,,,,,01,,,,,,,,,1,1012,,,,,,,,,,
13,C,702,2003,WA,,,,MA,20,70,2000,,,,,,,,,,,,,,,,2008,101,,,,,01,,,,,,,,,1,1013,,,,,,,,,,
14,M,101,2004,MA,,,,OH,30,80,2010,,,,,1999,,$2900,$2900,S,1,S,,,,,,,,,,,,,,,,,,,,1,1014,,,,,,,,,,
15,P,102,2005,OH,,,,CA,100,90,1970,,,,,2000,,$3000,$3000,S,1,S,,,,,,,,,,,,,,,,,,,,1,1015,,,,,,,,,,
16,A,301,2006,CA,,,,NY,130,20,1980,,,,,,,,,,,,,,,,2011,101,,,,,01,,,,,,,,,1,1016,,,,,,,,,,
17,C,302,2007,NY,,,,TX,642,30,1990,,,,,,,,,,,,,,,,2012,101,,,,,01,,,,,,,,,1,1017,,,,,,,,,,
18,M,401,2008,TX,,,,FL,10,40,2000,,,,,2003,,$3300,$3300,S,1,S,,,,,,,,,,,,,,,,,,,,1,1018,,,,,,,,,,
19,P,402,2009,FL,,,,IL,20,50,2010,,,,,2004,,$3400,$3400,S,1,S,,,,,,,,,,,,,,,,,,,,1,1019,,,,,,,,,,
20,A,702,2010,IL,,,,WA,30,60,1970,,,,,,,,,,,,,,,,2015,101,,,,,01,,,,,,,,,1,1020,,,,,,,,,,
21,C,101,2011,WA,,,,MA,100,70,1980,,,,,,,,,,,,,,,,2016,101,,,,,01,,,,,,,,,1,1021,,,,,,,,,,
22,M,102,2012,MA,,,,OH,130,80,1990,,,,,2007,,$3700,$3700,S,1,S,,,,,,,,,,,,,,,,,,,,1,1022,,,,,,,,,,
23,P,301,2013,OH,,,,CA,642,90,2000,,,,,2008,,$3800,$3800,S,1,S,,,,,,,,,,,,,,,,,,,,1,1023,,,,,,,,,,
